id,defects
101993,0
101994,1
101995,0
101996,0
101997,1
101998,1
101999,1
102000,1
102001,0
102002,0
102003,1
102004,1
102005,0
102006,1
102007,0
102008,0
102009,1
102010,0
102011,1
102012,1
102013,0
102014,0
102015,0
102016,1
102017,1
102018,0
102019,0
102020,0
102021,0
102022,1
102023,1
102024,0
102025,1
102026,0
102027,0
102028,0
102029,0
102030,1
102031,1
102032,0
102033,0
102034,0
102035,0
102036,0
102037,0
102038,0
102039,0
102040,0
102041,1
102042,1
102043,0
102044,0
102045,0
102046,1
102047,0
102048,1
102049,0
102050,1
102051,0
102052,0
102053,0
102054,0
102055,0
102056,1
102057,0
102058,0
102059,0
102060,0
102061,1
102062,0
102063,1
102064,0
102065,0
102066,0
102067,1
102068,1
102069,0
102070,0
102071,0
102072,0
102073,1
102074,1
102075,1
102076,0
102077,1
102078,0
102079,1
102080,1
102081,0
102082,0
102083,1
102084,0
102085,0
102086,0
102087,0
102088,1
102089,0
102090,0
102091,1
102092,0
102093,1
102094,1
102095,0
102096,1
102097,0
102098,0
102099,0
102100,1
102101,0
102102,1
102103,0
102104,1
102105,1
102106,0
102107,0
102108,0
102109,0
102110,1
102111,0
102112,0
102113,1
102114,0
102115,1
102116,0
102117,0
102118,0
102119,0
102120,0
102121,0
102122,1
102123,0
102124,0
102125,0
102126,0
102127,1
102128,0
102129,1
102130,1
102131,0
102132,0
102133,1
102134,1
102135,1
102136,0
102137,1
102138,0
102139,0
102140,0
102141,0
102142,0
102143,0
102144,0
102145,1
102146,1
102147,1
102148,0
102149,1
102150,0
102151,1
102152,1
102153,0
102154,0
102155,0
102156,1
102157,0
102158,0
102159,0
102160,1
102161,1
102162,1
102163,0
102164,0
102165,0
102166,0
102167,1
102168,1
102169,0
102170,0
102171,0
102172,1
102173,0
102174,0
102175,0
102176,0
102177,1
102178,0
102179,1
102180,1
102181,0
102182,0
102183,1
102184,1
102185,0
102186,0
102187,1
102188,0
102189,0
102190,1
102191,0
102192,0
102193,1
102194,0
102195,0
102196,0
102197,1
102198,0
102199,0
102200,0
102201,0
102202,1
102203,0
102204,0
102205,0
102206,0
102207,1
102208,0
102209,0
102210,0
102211,0
102212,0
102213,0
102214,0
102215,1
102216,0
102217,0
102218,0
102219,1
102220,1
102221,0
102222,1
102223,0
102224,0
102225,0
102226,0
102227,0
102228,0
102229,1
102230,0
102231,0
102232,0
102233,1
102234,0
102235,0
102236,0
102237,0
102238,0
102239,0
102240,0
102241,0
102242,1
102243,0
102244,0
102245,1
102246,0
102247,0
102248,1
102249,0
102250,0
102251,1
102252,1
102253,0
102254,0
102255,0
102256,0
102257,0
102258,1
102259,0
102260,0
102261,0
102262,1
102263,0
102264,1
102265,1
102266,0
102267,1
102268,1
102269,1
102270,0
102271,0
102272,0
102273,0
102274,0
102275,1
102276,0
102277,1
102278,0
102279,1
102280,0
102281,1
102282,1
102283,0
102284,0
102285,0
102286,0
102287,0
102288,0
102289,1
102290,1
102291,1
102292,0
102293,0
102294,0
102295,1
102296,1
102297,0
102298,0
102299,0
102300,0
102301,0
102302,0
102303,0
102304,1
102305,0
102306,1
102307,1
102308,0
102309,0
102310,0
102311,0
102312,0
102313,0
102314,0
102315,0
102316,1
102317,0
102318,0
102319,1
102320,0
102321,0
102322,1
102323,1
102324,0
102325,0
102326,0
102327,0
102328,1
102329,1
102330,0
102331,0
102332,0
102333,1
102334,1
102335,0
102336,0
102337,0
102338,0
102339,0
102340,1
102341,0
102342,1
102343,1
102344,0
102345,0
102346,1
102347,0
102348,1
102349,1
102350,0
102351,0
102352,0
102353,0
102354,0
102355,0
102356,1
102357,0
102358,0
102359,0
102360,1
102361,1
102362,1
102363,0
102364,0
102365,0
102366,0
102367,0
102368,0
102369,1
102370,0
102371,0
102372,0
102373,0
102374,0
102375,1
102376,0
102377,0
102378,0
102379,0
102380,0
102381,0
102382,1
102383,0
102384,0
102385,0
102386,0
102387,0
102388,0
102389,0
102390,0
102391,0
102392,0
102393,1
102394,0
102395,1
102396,1
102397,0
102398,0
102399,0
102400,1
102401,0
102402,0
102403,0
102404,0
102405,0
102406,1
102407,0
102408,1
102409,1
102410,0
102411,0
102412,0
102413,1
102414,1
102415,0
102416,1
102417,0
102418,1
102419,0
102420,0
102421,1
102422,0
102423,0
102424,0
102425,0
102426,0
102427,0
102428,1
102429,0
102430,0
102431,0
102432,0
102433,1
102434,0
102435,1
102436,1
102437,0
102438,0
102439,0
102440,0
102441,0
102442,0
102443,0
102444,1
102445,0
102446,0
102447,0
102448,1
102449,1
102450,0
102451,0
102452,0
102453,1
102454,0
102455,1
102456,1
102457,0
102458,1
102459,1
102460,1
102461,0
102462,0
102463,1
102464,0
102465,0
102466,0
102467,0
102468,0
102469,0
102470,0
102471,0
102472,1
102473,0
102474,1
102475,0
102476,0
102477,0
102478,0
102479,0
102480,0
102481,0
102482,0
102483,0
102484,1
102485,0
102486,0
102487,1
102488,0
102489,0
102490,1
102491,1
102492,1
102493,0
102494,0
102495,1
102496,1
102497,1
102498,0
102499,0
102500,0
102501,0
102502,0
102503,0
102504,1
102505,0
102506,0
102507,0
102508,1
102509,1
102510,0
102511,0
102512,0
102513,1
102514,1
102515,0
102516,0
102517,0
102518,1
102519,1
102520,1
102521,1
102522,0
102523,0
102524,0
102525,0
102526,0
102527,0
102528,0
102529,0
102530,1
102531,0
102532,0
102533,1
102534,1
102535,0
102536,1
102537,0
102538,1
102539,0
102540,0
102541,0
102542,1
102543,0
102544,0
102545,0
102546,1
102547,1
102548,1
102549,0
102550,0
102551,0
102552,0
102553,1
102554,0
102555,0
102556,1
102557,1
102558,0
102559,1
102560,0
102561,0
102562,1
102563,1
102564,1
102565,1
102566,1
102567,0
102568,0
102569,0
102570,0
102571,0
102572,0
102573,0
102574,0
102575,0
102576,1
102577,0
102578,0
102579,0
102580,0
102581,0
102582,0
102583,0
102584,1
102585,1
102586,0
102587,0
102588,0
102589,0
102590,0
102591,0
102592,0
102593,0
102594,0
102595,0
102596,1
102597,0
102598,1
102599,0
102600,0
102601,0
102602,0
102603,0
102604,0
102605,0
102606,0
102607,0
102608,1
102609,0
102610,1
102611,0
102612,1
102613,0
102614,1
102615,1
102616,0
102617,0
102618,0
102619,0
102620,0
102621,1
102622,0
102623,0
102624,1
102625,0
102626,1
102627,1
102628,0
102629,0
102630,0
102631,0
102632,0
102633,1
102634,0
102635,0
102636,1
102637,0
102638,1
102639,0
102640,0
102641,1
102642,0
102643,0
102644,0
102645,0
102646,0
102647,0
102648,0
102649,0
102650,1
102651,0
102652,0
102653,0
102654,1
102655,0
102656,0
102657,1
102658,0
102659,0
102660,1
102661,0
102662,0
102663,0
102664,0
102665,0
102666,1
102667,0
102668,0
102669,0
102670,1
102671,0
102672,0
102673,1
102674,0
102675,1
102676,1
102677,1
102678,1
102679,0
102680,0
102681,0
102682,1
102683,0
102684,0
102685,0
102686,1
102687,0
102688,0
102689,1
102690,1
102691,0
102692,0
102693,0
102694,1
102695,0
102696,1
102697,1
102698,1
102699,0
102700,0
102701,0
102702,0
102703,1
102704,1
102705,0
102706,0
102707,1
102708,1
102709,0
102710,1
102711,1
102712,1
102713,0
102714,1
102715,1
102716,0
102717,0
102718,1
102719,0
102720,1
102721,1
102722,0
102723,0
102724,0
102725,0
102726,0
102727,0
102728,0
102729,1
102730,1
102731,1
102732,0
102733,0
102734,0
102735,0
102736,1
102737,1
102738,1
102739,1
102740,1
102741,1
102742,0
102743,0
102744,0
102745,1
102746,1
102747,0
102748,0
102749,0
102750,0
102751,0
102752,1
102753,1
102754,0
102755,0
102756,1
102757,0
102758,0
102759,0
102760,0
102761,1
102762,1
102763,0
102764,0
102765,0
102766,0
102767,0
102768,0
102769,0
102770,0
102771,0
102772,0
102773,0
102774,0
102775,0
102776,0
102777,1
102778,1
102779,1
102780,0
102781,1
102782,1
102783,0
102784,0
102785,0
102786,0
102787,0
102788,0
102789,0
102790,0
102791,1
102792,0
102793,0
102794,1
102795,0
102796,0
102797,1
102798,1
102799,1
102800,0
102801,0
102802,0
102803,0
102804,0
102805,1
102806,0
102807,0
102808,1
102809,1
102810,1
102811,0
102812,0
102813,0
102814,0
102815,0
102816,0
102817,0
102818,0
102819,0
102820,1
102821,0
102822,1
102823,1
102824,0
102825,0
102826,0
102827,0
102828,0
102829,1
102830,0
102831,1
102832,0
102833,0
102834,0
102835,0
102836,0
102837,0
102838,0
102839,0
102840,0
102841,0
102842,1
102843,1
102844,0
102845,1
102846,1
102847,0
102848,0
102849,0
102850,0
102851,0
102852,0
102853,0
102854,0
102855,0
102856,1
102857,0
102858,0
102859,0
102860,0
102861,1
102862,0
102863,0
102864,1
102865,1
102866,0
102867,1
102868,1
102869,0
102870,0
102871,0
102872,0
102873,0
102874,1
102875,0
102876,1
102877,1
102878,0
102879,1
102880,0
102881,0
102882,1
102883,0
102884,1
102885,0
102886,0
102887,0
102888,0
102889,0
102890,1
102891,1
102892,0
102893,1
102894,0
102895,0
102896,1
102897,1
102898,1
102899,1
102900,0
102901,1
102902,0
102903,1
102904,1
102905,0
102906,0
102907,0
102908,1
102909,1
102910,0
102911,1
102912,0
102913,0
102914,0
102915,0
102916,1
102917,0
102918,0
102919,1
102920,0
102921,0
102922,1
102923,0
102924,0
102925,0
102926,0
102927,0
102928,0
102929,0
102930,0
102931,1
102932,0
102933,1
102934,0
102935,0
102936,1
102937,0
102938,0
102939,1
102940,0
102941,1
102942,1
102943,0
102944,0
102945,0
102946,0
102947,0
102948,1
102949,0
102950,0
102951,0
102952,0
102953,0
102954,1
102955,0
102956,0
102957,1
102958,0
102959,0
102960,1
102961,0
102962,0
102963,1
102964,0
102965,0
102966,1
102967,0
102968,1
102969,0
102970,0
102971,1
102972,0
102973,0
102974,0
102975,0
102976,0
102977,0
102978,0
102979,0
102980,1
102981,1
102982,0
102983,0
102984,0
102985,1
102986,1
102987,1
102988,0
102989,1
102990,1
102991,1
102992,0
102993,0
102994,0
102995,1
102996,1
102997,1
102998,0
102999,0
103000,0
103001,1
103002,1
103003,1
103004,0
103005,0
103006,0
103007,0
103008,0
103009,0
103010,0
103011,1
103012,1
103013,1
103014,0
103015,0
103016,0
103017,0
103018,0
103019,0
103020,1
103021,0
103022,0
103023,0
103024,1
103025,0
103026,0
103027,1
103028,1
103029,0
103030,1
103031,0
103032,0
103033,0
103034,1
103035,0
103036,0
103037,0
103038,0
103039,1
103040,0
103041,0
103042,1
103043,1
103044,1
103045,1
103046,1
103047,0
103048,0
103049,0
103050,0
103051,1
103052,1
103053,0
103054,1
103055,0
103056,0
103057,0
103058,0
103059,0
103060,0
103061,0
103062,1
103063,1
103064,1
103065,1
103066,0
103067,1
103068,0
103069,1
103070,0
103071,0
103072,1
103073,0
103074,1
103075,1
103076,0
103077,1
103078,0
103079,0
103080,1
103081,0
103082,0
103083,1
103084,0
103085,1
103086,0
103087,0
103088,0
103089,0
103090,0
103091,0
103092,1
103093,0
103094,0
103095,1
103096,1
103097,0
103098,0
103099,0
103100,0
103101,0
103102,0
103103,0
103104,0
103105,0
103106,0
103107,0
103108,0
103109,0
103110,0
103111,0
103112,0
103113,1
103114,0
103115,0
103116,0
103117,0
103118,0
103119,1
103120,1
103121,0
103122,0
103123,0
103124,0
103125,1
103126,0
103127,1
103128,0
103129,1
103130,0
103131,0
103132,0
103133,0
103134,0
103135,0
103136,0
103137,0
103138,0
103139,0
103140,0
103141,0
103142,0
103143,1
103144,0
103145,0
103146,1
103147,0
103148,0
103149,0
103150,0
103151,1
103152,0
103153,0
103154,0
103155,1
103156,0
103157,1
103158,1
103159,1
103160,0
103161,1
103162,1
103163,0
103164,0
103165,0
103166,0
103167,1
103168,1
103169,0
103170,0
103171,0
103172,0
103173,0
103174,1
103175,0
103176,1
103177,0
103178,1
103179,0
103180,0
103181,0
103182,0
103183,0
103184,0
103185,0
103186,1
103187,0
103188,0
103189,0
103190,0
103191,0
103192,0
103193,0
103194,0
103195,0
103196,0
103197,0
103198,0
103199,1
103200,0
103201,1
103202,1
103203,0
103204,0
103205,1
103206,0
103207,1
103208,0
103209,1
103210,0
103211,0
103212,0
103213,0
103214,1
103215,0
103216,0
103217,1
103218,1
103219,1
103220,0
103221,0
103222,1
103223,0
103224,0
103225,0
103226,1
103227,1
103228,0
103229,0
103230,0
103231,0
103232,0
103233,0
103234,0
103235,0
103236,0
103237,0
103238,0
103239,1
103240,0
103241,0
103242,0
103243,1
103244,0
103245,0
103246,0
103247,0
103248,0
103249,0
103250,0
103251,0
103252,1
103253,0
103254,0
103255,0
103256,0
103257,0
103258,0
103259,0
103260,0
103261,0
103262,1
103263,0
103264,0
103265,1
103266,1
103267,0
103268,0
103269,0
103270,0
103271,0
103272,1
103273,0
103274,0
103275,1
103276,0
103277,0
103278,0
103279,1
103280,0
103281,0
103282,1
103283,0
103284,0
103285,0
103286,1
103287,1
103288,0
103289,0
103290,0
103291,0
103292,0
103293,1
103294,0
103295,1
103296,0
103297,0
103298,0
103299,0
103300,0
103301,0
103302,0
103303,0
103304,1
103305,1
103306,0
103307,1
103308,0
103309,1
103310,0
103311,0
103312,1
103313,1
103314,0
103315,0
103316,0
103317,0
103318,1
103319,0
103320,1
103321,0
103322,0
103323,0
103324,1
103325,1
103326,0
103327,0
103328,0
103329,0
103330,0
103331,1
103332,1
103333,1
103334,0
103335,0
103336,0
103337,0
103338,1
103339,0
103340,0
103341,0
103342,1
103343,0
103344,0
103345,0
103346,1
103347,0
103348,0
103349,0
103350,0
103351,1
103352,1
103353,0
103354,0
103355,1
103356,0
103357,0
103358,1
103359,0
103360,1
103361,0
103362,1
103363,0
103364,0
103365,0
103366,1
103367,1
103368,0
103369,1
103370,0
103371,0
103372,1
103373,0
103374,1
103375,0
103376,1
103377,0
103378,0
103379,0
103380,0
103381,1
103382,0
103383,0
103384,0
103385,0
103386,0
103387,1
103388,0
103389,0
103390,1
103391,0
103392,1
103393,0
103394,1
103395,0
103396,0
103397,0
103398,1
103399,1
103400,0
103401,1
103402,0
103403,1
103404,0
103405,0
103406,0
103407,0
103408,0
103409,1
103410,1
103411,0
103412,0
103413,0
103414,0
103415,1
103416,0
103417,0
103418,1
103419,0
103420,1
103421,0
103422,0
103423,0
103424,0
103425,0
103426,1
103427,0
103428,0
103429,1
103430,0
103431,1
103432,1
103433,1
103434,0
103435,0
103436,1
103437,0
103438,0
103439,0
103440,0
103441,0
103442,1
103443,0
103444,0
103445,1
103446,0
103447,0
103448,0
103449,1
103450,1
103451,1
103452,0
103453,1
103454,0
103455,0
103456,0
103457,1
103458,0
103459,1
103460,0
103461,0
103462,0
103463,0
103464,1
103465,0
103466,0
103467,0
103468,0
103469,0
103470,0
103471,0
103472,1
103473,0
103474,0
103475,1
103476,0
103477,0
103478,0
103479,1
103480,0
103481,0
103482,0
103483,0
103484,1
103485,0
103486,0
103487,0
103488,1
103489,0
103490,1
103491,0
103492,1
103493,1
103494,0
103495,0
103496,0
103497,1
103498,1
103499,0
103500,1
103501,0
103502,1
103503,0
103504,1
103505,1
103506,0
103507,0
103508,0
103509,0
103510,0
103511,0
103512,0
103513,1
103514,0
103515,1
103516,0
103517,0
103518,1
103519,0
103520,1
103521,0
103522,0
103523,0
103524,0
103525,1
103526,0
103527,0
103528,1
103529,1
103530,0
103531,0
103532,0
103533,0
103534,0
103535,0
103536,0
103537,0
103538,0
103539,0
103540,0
103541,0
103542,1
103543,0
103544,0
103545,0
103546,1
103547,0
103548,0
103549,1
103550,0
103551,1
103552,0
103553,0
103554,1
103555,0
103556,0
103557,0
103558,0
103559,0
103560,0
103561,0
103562,0
103563,0
103564,0
103565,0
103566,1
103567,1
103568,0
103569,0
103570,1
103571,1
103572,1
103573,1
103574,1
103575,1
103576,0
103577,0
103578,0
103579,0
103580,1
103581,0
103582,1
103583,0
103584,1
103585,1
103586,1
103587,0
103588,0
103589,1
103590,1
103591,1
103592,0
103593,1
103594,0
103595,0
103596,0
103597,1
103598,0
103599,0
103600,0
103601,0
103602,0
103603,0
103604,0
103605,0
103606,0
103607,1
103608,1
103609,1
103610,0
103611,0
103612,0
103613,0
103614,0
103615,1
103616,0
103617,0
103618,0
103619,0
103620,0
103621,0
103622,0
103623,0
103624,0
103625,0
103626,0
103627,0
103628,1
103629,1
103630,0
103631,0
103632,0
103633,0
103634,1
103635,1
103636,0
103637,0
103638,1
103639,0
103640,0
103641,1
103642,0
103643,1
103644,0
103645,1
103646,0
103647,0
103648,1
103649,0
103650,0
103651,0
103652,0
103653,0
103654,0
103655,0
103656,1
103657,1
103658,1
103659,0
103660,0
103661,1
103662,0
103663,1
103664,1
103665,1
103666,1
103667,1
103668,1
103669,0
103670,0
103671,0
103672,0
103673,0
103674,0
103675,0
103676,1
103677,0
103678,1
103679,0
103680,0
103681,1
103682,0
103683,0
103684,0
103685,1
103686,1
103687,0
103688,0
103689,0
103690,0
103691,0
103692,0
103693,0
103694,0
103695,0
103696,1
103697,0
103698,0
103699,0
103700,0
103701,0
103702,1
103703,1
103704,0
103705,0
103706,0
103707,0
103708,0
103709,1
103710,1
103711,0
103712,0
103713,0
103714,1
103715,1
103716,0
103717,0
103718,1
103719,0
103720,1
103721,0
103722,0
103723,1
103724,1
103725,0
103726,0
103727,1
103728,1
103729,0
103730,1
103731,1
103732,1
103733,0
103734,1
103735,1
103736,0
103737,1
103738,1
103739,1
103740,0
103741,0
103742,0
103743,1
103744,0
103745,1
103746,0
103747,0
103748,0
103749,0
103750,0
103751,0
103752,1
103753,0
103754,1
103755,1
103756,0
103757,0
103758,0
103759,0
103760,1
103761,1
103762,1
103763,0
103764,0
103765,0
103766,1
103767,1
103768,0
103769,1
103770,0
103771,1
103772,0
103773,0
103774,0
103775,0
103776,0
103777,0
103778,0
103779,0
103780,1
103781,0
103782,0
103783,0
103784,0
103785,0
103786,1
103787,0
103788,0
103789,1
103790,1
103791,0
103792,0
103793,0
103794,0
103795,0
103796,0
103797,0
103798,1
103799,0
103800,0
103801,1
103802,0
103803,1
103804,0
103805,0
103806,0
103807,1
103808,1
103809,0
103810,1
103811,0
103812,0
103813,1
103814,0
103815,1
103816,0
103817,1
103818,0
103819,1
103820,0
103821,0
103822,0
103823,1
103824,1
103825,1
103826,0
103827,0
103828,0
103829,0
103830,0
103831,0
103832,0
103833,1
103834,1
103835,1
103836,0
103837,0
103838,0
103839,1
103840,0
103841,0
103842,0
103843,0
103844,0
103845,1
103846,0
103847,0
103848,0
103849,0
103850,1
103851,1
103852,0
103853,1
103854,0
103855,1
103856,1
103857,0
103858,0
103859,1
103860,0
103861,0
103862,1
103863,1
103864,0
103865,0
103866,0
103867,1
103868,1
103869,1
103870,1
103871,0
103872,1
103873,0
103874,1
103875,0
103876,0
103877,0
103878,1
103879,0
103880,0
103881,1
103882,1
103883,0
103884,1
103885,1
103886,1
103887,0
103888,0
103889,0
103890,0
103891,1
103892,0
103893,0
103894,0
103895,0
103896,1
103897,1
103898,0
103899,0
103900,0
103901,1
103902,1
103903,0
103904,1
103905,0
103906,0
103907,1
103908,0
103909,0
103910,1
103911,0
103912,0
103913,1
103914,1
103915,0
103916,1
103917,0
103918,1
103919,0
103920,0
103921,0
103922,0
103923,0
103924,0
103925,1
103926,0
103927,0
103928,1
103929,0
103930,1
103931,0
103932,0
103933,1
103934,1
103935,0
103936,0
103937,1
103938,0
103939,0
103940,0
103941,0
103942,0
103943,0
103944,0
103945,0
103946,1
103947,1
103948,0
103949,1
103950,0
103951,1
103952,0
103953,1
103954,0
103955,1
103956,0
103957,1
103958,0
103959,0
103960,0
103961,0
103962,0
103963,1
103964,0
103965,0
103966,1
103967,1
103968,0
103969,1
103970,0
103971,0
103972,0
103973,0
103974,0
103975,0
103976,0
103977,0
103978,1
103979,1
103980,1
103981,0
103982,0
103983,0
103984,0
103985,0
103986,1
103987,0
103988,1
103989,0
103990,0
103991,0
103992,1
103993,0
103994,0
103995,0
103996,0
103997,0
103998,1
103999,1
104000,1
104001,0
104002,0
104003,1
104004,1
104005,0
104006,1
104007,0
104008,0
104009,1
104010,0
104011,1
104012,0
104013,1
104014,0
104015,0
104016,0
104017,0
104018,0
104019,1
104020,1
104021,0
104022,0
104023,0
104024,0
104025,0
104026,1
104027,0
104028,0
104029,1
104030,0
104031,0
104032,0
104033,1
104034,0
104035,0
104036,1
104037,1
104038,0
104039,1
104040,0
104041,1
104042,0
104043,0
104044,0
104045,0
104046,0
104047,1
104048,0
104049,0
104050,0
104051,0
104052,1
104053,0
104054,1
104055,0
104056,0
104057,0
104058,1
104059,0
104060,0
104061,0
104062,0
104063,1
104064,0
104065,0
104066,1
104067,1
104068,0
104069,0
104070,0
104071,0
104072,1
104073,0
104074,1
104075,0
104076,0
104077,1
104078,0
104079,0
104080,0
104081,0
104082,0
104083,0
104084,0
104085,0
104086,0
104087,0
104088,1
104089,0
104090,0
104091,0
104092,0
104093,0
104094,0
104095,0
104096,0
104097,1
104098,1
104099,1
104100,1
104101,0
104102,1
104103,1
104104,0
104105,0
104106,1
104107,0
104108,1
104109,0
104110,1
104111,0
104112,0
104113,0
104114,1
104115,0
104116,1
104117,1
104118,1
104119,0
104120,0
104121,0
104122,0
104123,0
104124,0
104125,0
104126,1
104127,0
104128,0
104129,1
104130,1
104131,0
104132,0
104133,1
104134,0
104135,0
104136,0
104137,0
104138,0
104139,0
104140,1
104141,0
104142,0
104143,0
104144,0
104145,0
104146,1
104147,1
104148,0
104149,0
104150,0
104151,0
104152,0
104153,1
104154,0
104155,1
104156,0
104157,0
104158,1
104159,1
104160,0
104161,1
104162,0
104163,0
104164,1
104165,0
104166,0
104167,1
104168,0
104169,1
104170,0
104171,0
104172,0
104173,0
104174,1
104175,1
104176,0
104177,0
104178,0
104179,1
104180,1
104181,0
104182,0
104183,1
104184,1
104185,1
104186,0
104187,1
104188,0
104189,0
104190,1
104191,1
104192,0
104193,1
104194,1
104195,0
104196,0
104197,0
104198,1
104199,0
104200,1
104201,0
104202,0
104203,1
104204,1
104205,1
104206,1
104207,1
104208,0
104209,0
104210,0
104211,0
104212,0
104213,0
104214,0
104215,0
104216,0
104217,1
104218,1
104219,0
104220,1
104221,0
104222,0
104223,0
104224,0
104225,0
104226,0
104227,0
104228,1
104229,1
104230,1
104231,0
104232,0
104233,1
104234,0
104235,0
104236,0
104237,0
104238,0
104239,0
104240,0
104241,0
104242,0
104243,0
104244,0
104245,0
104246,0
104247,1
104248,0
104249,0
104250,1
104251,0
104252,0
104253,1
104254,1
104255,1
104256,0
104257,0
104258,0
104259,0
104260,0
104261,1
104262,0
104263,0
104264,0
104265,0
104266,0
104267,1
104268,0
104269,0
104270,0
104271,0
104272,0
104273,1
104274,1
104275,0
104276,1
104277,0
104278,0
104279,0
104280,0
104281,0
104282,0
104283,0
104284,1
104285,1
104286,1
104287,0
104288,1
104289,0
104290,0
104291,0
104292,0
104293,1
104294,1
104295,1
104296,0
104297,0
104298,1
104299,0
104300,1
104301,0
104302,1
104303,1
104304,0
104305,0
104306,0
104307,0
104308,0
104309,0
104310,0
104311,1
104312,0
104313,1
104314,0
104315,0
104316,0
104317,0
104318,0
104319,0
104320,0
104321,1
104322,0
104323,0
104324,0
104325,0
104326,1
104327,1
104328,0
104329,0
104330,0
104331,1
104332,0
104333,0
104334,0
104335,0
104336,0
104337,0
104338,1
104339,1
104340,0
104341,0
104342,0
104343,1
104344,0
104345,1
104346,0
104347,0
104348,0
104349,0
104350,1
104351,0
104352,0
104353,0
104354,0
104355,1
104356,0
104357,1
104358,1
104359,1
104360,1
104361,1
104362,0
104363,0
104364,0
104365,0
104366,0
104367,1
104368,0
104369,0
104370,0
104371,0
104372,0
104373,0
104374,0
104375,0
104376,0
104377,0
104378,0
104379,0
104380,1
104381,0
104382,0
104383,0
104384,0
104385,1
104386,1
104387,0
104388,0
104389,0
104390,1
104391,0
104392,1
104393,0
104394,0
104395,1
104396,1
104397,0
104398,1
104399,1
104400,1
104401,1
104402,0
104403,0
104404,0
104405,0
104406,0
104407,1
104408,1
104409,0
104410,0
104411,1
104412,0
104413,1
104414,0
104415,0
104416,0
104417,0
104418,0
104419,0
104420,0
104421,1
104422,0
104423,0
104424,0
104425,1
104426,0
104427,1
104428,1
104429,0
104430,0
104431,0
104432,0
104433,0
104434,0
104435,0
104436,0
104437,1
104438,0
104439,0
104440,0
104441,1
104442,0
104443,0
104444,1
104445,0
104446,0
104447,1
104448,0
104449,0
104450,0
104451,1
104452,0
104453,0
104454,0
104455,0
104456,0
104457,1
104458,1
104459,1
104460,0
104461,0
104462,0
104463,0
104464,0
104465,0
104466,1
104467,0
104468,0
104469,0
104470,0
104471,0
104472,1
104473,1
104474,1
104475,1
104476,0
104477,0
104478,0
104479,0
104480,1
104481,0
104482,0
104483,1
104484,0
104485,0
104486,1
104487,1
104488,1
104489,1
104490,0
104491,1
104492,0
104493,0
104494,0
104495,0
104496,0
104497,1
104498,1
104499,0
104500,0
104501,1
104502,0
104503,0
104504,0
104505,1
104506,1
104507,0
104508,0
104509,0
104510,0
104511,1
104512,0
104513,0
104514,1
104515,0
104516,0
104517,0
104518,0
104519,1
104520,0
104521,0
104522,1
104523,0
104524,1
104525,1
104526,1
104527,1
104528,0
104529,1
104530,1
104531,1
104532,0
104533,1
104534,0
104535,0
104536,1
104537,0
104538,1
104539,1
104540,0
104541,0
104542,0
104543,0
104544,1
104545,0
104546,0
104547,0
104548,0
104549,0
104550,0
104551,0
104552,1
104553,0
104554,0
104555,0
104556,1
104557,0
104558,0
104559,0
104560,0
